id,Question,Answer,
0,Describe this image in detail.,,
1,Describe this image. How many photos does this image contain?,,
2,Describe this image in detail.,,
3,Describe this image in detail.,,
4,Describe this image in detail.,,
5,Describe this image in detail.,,
6,Describe this image in detail.,,
7,Describe this image in detail.,,
8,Describe this image in detail.,,
9,Describe this image in detail.,,
10,Describe this image in detail and tell me how many lines appear below,,17
11,Describe this image in detail.,,
12,Describe this image in detail.,,
13,Describe this image in detail.,,
14,Describe this picture and tell me which patterns are connected to each other.,,
15,Describe this image in detail.,,
16,Describe this image in detail.,,
17,Describe this image in detail.,,
18,Describe this image in detail.,,
19,Describe this image in detail.,,
20,"Describe this image in detail. 
How many people in Pic.  2 and 4?",,
21,Describe this image in detail.,,
22,Describe this image,,
23,Describe this image,,
24,Describe this image,,
25,Describethis image. How many photos does this image contain?,,
26,Describethis image. How many photos does this image contain?,,
27,Describe this image in detail.,,
0_single,Describe this image in detail.,,
1_single,Describe this image in detail.,,
2_single,Describe this image in detail.,,
3_single,Describe this image in detail.,,
4_single,Describe this image in detail.,,
5_single,Describe this image in detail.,,
6_single,Describe this image in detail.,,
7_single,Describe this image in detail.,,
8_single,Describe this image in detail.,,
9_single,Describe this image in detail.,,
10_single,Describe this image in detail and tell me how many lines appear below,,
11_single,Describe this image in detail.,,
12_single,Describe this image in detail.,,
13_single,Describe this image in detail.,,
14_single,Describe this picture and tell me which patterns are connected to each other.,,
15_single,Describe this image in detail.,,
16_single,Describe this image in detail.,,
17_single,Describe this image in detail.,,
18_single,Describe this image in detail.,,
19_single,Describe this image in detail.,,
20_single,"Describe this image in detail. 
How many people the picture?",,
21_single,Describe this image in detail.,,
22_single,Describe this image,,
23_single,Describe this image,,
24_single,Describe this image,,
25_single,Describe this image. How many photos does this image contain?,,
26_single,Describethis image. How many photos does this image contain?,,
27_single,Describe this image in detail.,,
